а	а
а̄	а̄
а̄вкӣ	а̄ вкӣ
а̄грэв	а̄г рэ в
а̄девкӣ	а̄ де вкӣ
а̄деривэ	а̄ де ри вэ
а̄дерэ	а̄ де рэ
а̄дерэн	а̄ де рэ н
а̄диракин	а̄ ди раки н
а̄диӈнандэ	а̄ ди ӈна ндэ
а̄канэм	а̄ канэм
а̄мутка̄н	а̄мут ка̄н
а̄муттӯ	а̄мут тӯ
а̄нӈэдувэр	а̄нӈэ ду вэр
а̄син	а̄син
а̄синмурэн	а̄ син му рэ н
а̄сир	а̄си р
а̄счал	а̄ с ча л
а̄чин	а̄чин
а̄һӣнмуттан	а̄ һӣн му т та н
а̄һинивкӣ	а̄ һини вкӣ
а̄һинэ	а̄ һин э
а̄һиса	а̄ һи са
а̄ӈдерэн	а̄ӈ де рэ н
а̄ӈичиркэвун	а̄ӈи чи ркэ вун
а̄ӈнэндэ	а̄ ӈнэ ндэ
абачӣ	абачӣ
абачӣва	абачӣ ва
абачутка̄н	абачу тка̄н
абгара̄л	абгара̄ л
абгара̄лдан	абгара̄ л да н
абдундук	абдун дук
абдундукки	абдун дук ки
абдундула̄	абдун дула̄
абдунин	абдуни н
абдунма	абдун ма
абулдэн	абул дэ н
абулча	абул ча
авадыя	авады я
агата̄дук	агата̄ дук
агатадук	агата дук
агатские	агатские
агӣла	агӣ ла
агӣлдӯ	агӣ л дӯ
агрэн	аг рэ н
адатын	а да тын
адӣ	адӣ
адӣда	адӣ да
адӣка̄н	адӣка̄н
адӣкӯр	адӣкӯ р
адивал	ади вал
адидяр	адидя р
адил	адил
адилва	адил ва
адилил	адилил
адилилавун	адили л а вун
адилилавэр	адили л а вэр
адилилатин	адили л а тин
адилилба	адили л ба
адилилва	адили л ва
адилилвэ	адили л вэ
адилилэ	адили л э
адилисивкӣ	адили си вкӣ
адилисивко̄т	адили си вко̄ т
адилисилдан	адили си л да н
адилисилдантэ	адили си л да н тэ
адилисилиӈнэм	адили си ли ӈнэ м
адилисифка̄	адили си фка̄
адилисифкӣ	адили си фкӣ
адилисиӈкӣвун	адили си ӈкӣ вун
адилисиӈкӣн	адили си ӈкӣ н
адилисиӈнэм	адили си ӈнэ м
адилистиӈнэм	адили с ти ӈнэ м
адилитналви	адили т на л ви
адилитта	адили т та
адилиттавкӣ	адили т та вкӣ
адилиттэн	адили т тэ н
адилитчавкӣ	адили т ча вкӣ
адилитчавкӣл	адили т ча вкӣ л
адилитчафкӣ	адили т ча фкӣ
адилитчафкӣтэ	адили т ча фкӣ тэ
адилитчаӈкӣвун	адили т ча ӈкӣ вун
адилитчаӈкӣн	адили т ча ӈкӣ н
адилявэр	адил я вэр
адисӣдӯн	ади сӣ дӯ н
ады	ады
