а	а
а̄	а̄
а̄вкӣ	а̄ вкӣ
а̄девкӣ	а̄ де вкӣ
а̄деривэ	а̄ де ри вэ
а̄дерэ	а̄ дерэ, а̄ де рэ
а̄дерэн	а̄ дерэ н, а̄ де рэ н
а̄мутка̄н	а̄мут ка̄н
а̄муттӯ	а̄мут тӯ
а̄нӈэдувэр	а̄нӈэ ду вэр
а̄син	а̄син
а̄синмурэн	а̄ син му рэ н, а̄синму рэ н
а̄сир	а̄си р
а̄чин	а̄чин
абачӣ	абачӣ
абачӣва	абачӣ ва
абгара̄л	абгара̄ л
абдундук	абдун дук
абдундула̄	абдун дула̄
абдунин	абду ни н, абдун ин
абдунма	абдун ма
абулча	абулча
авадыя	авады я
агатадук	агата дук
агатские	агатские
адӣка̄н	адӣка̄н
адил	адил
адилва	адил ва
адилил	адил ил, адили л, адилил
адилилавун	адил ил а вун, адили ла вун, адили л а вун
адилилавэр	адили ла вэр
адилилва	адил ил ва, адили л ва, адилил ва
адилиттэн	а дил ит тэ н, а дилит тэ н
ады	ады
адылдук	адыл дук
адылъяи	адыл ъя и
адэлилвэр	адэли л вэр
аӣвра	аӣ в ра
аӣвукир	аӣвуки р
аисивкӣ	аи си вкӣ, аиси вкӣ
аисиливкӣ	аи сили вкӣ, аисили вкӣ
айдан	ай да н, айдан
акиндӯвун	акин дӯ вун
акинин	акин ин
акинми	акин ми
акиннунми	акин нун ми
акинын	акины н
акнилин	акни л ин, акнил ин
акчулла	акчул ла
ала̄тчэрэ	ала̄т чэрэ, ала̄т чэ рэ, ала̄ т чэрэ, ала̄ т чэ рэ, ала̄тчэ рэ
алагӯдядан	алагӯ дя да н, алагӯдя да н
алагӯлгин	алагӯл гин
алагӯмнӣт	алагӯмнӣ т
алагудяӈа̄в	алагу дяӈа̄ в
алагуӈкӣн	алагу ӈкӣ н
албара	алба ра
албарав	алба ра в
албаран	алба ра н
албафкӣ	алба фкӣ
алекса̄	алекса̄
алекса̄вэ	алекса̄ вэ
александр	александр
алик	алик
алтасилдан	алтасил да н
алтаткал	алтат кал
алтатчана	алтат чана, алтат ча на, алтатча на
ам	а м, ам
ама	ама
ама̄	ама̄
амавун	ама вун
амакагисинми	амака ги син ми
амакал	ама кал
амакан	ама кан, амакан
амакӣкан	амакӣкан
амандукин	аман дук ин
аманя	аманя
амаргӯт	амаргӯ т
амарду	ама р ду, амар ду
амардӯ	ама р дӯ, амар дӯ
амардӯв	ама р дӯ в, амар дӯ в
амардукин	ама р дук ин, амар дук ин, амардук ин
амардулӣвун	ама р дулӣ вун, амар дулӣ вун
амардун	ама р ду н, амар ду н, амарду н
амариндула̄вэр	амарин дула̄ вэр
амариндула̄и	амарин дула̄ и
