а	а
а̄	а̄
а̄вкӣ	а̄ вкӣ
а̄девкӣ	а̄де вкӣ
а̄деривэ	а̄ деривэ
а̄дерэ	а̄ дерэ
а̄дерэн	а̄ дерэн
а̄мутка̄н	а̄ мут ка̄н
а̄муттӯ	а̄ мутту ̄
а̄нӈэдувэр	а̄нӈэ дувэр
а̄син	а̄син
а̄синмурэн	а̄син мурэ н
а̄сир	а̄ сир
а̄чин	а̄чин
абачӣ	а ба чӣ
абачӣва	а ба чӣ ва
абгара̄л	абгара ̄л
абдундук	аб дун дук
абдундула̄	аб дун дула̄
абдунин	аб дун ин
абдунма	аб ду нма
абулча	абул ча
авадыя	авады я
агатадук	а га тадук
агатские	а гат с ки е
адӣка̄н	а ди ̄ка̄н
адил	ад ил
адилва	ад илва
адилил	ад илил
адилилавун	ад илил авун
адилилавэр	а ди ли лавэр
адилилва	ад ил илва
адилиттэн	а ди ли ттэн
ады	ады
адылдук	ады лдук
адылъяи	а дыл ъя и
адэлилвэр	ад эли лвэр
аӣвра	а ӣ вра
аӣвукир	а ӣ ву кир
аисивкӣ	а ис ивкӣ
аисиливкӣ	а исил ивкӣ
айдан	айда н
акиндӯвун	акин дӯ вун
акинин	акинин
акинми	акинми
акиннунми	акин нунми
акинын	акинын
акнилин	акнил ин
акчулла	ак чу лла
ала̄тчэрэ	ала̄тч эрэ
алагӯдядан	алагу ̄ дядан
алагӯлгин	алагу ̄л гин
алагӯмнӣт	алагу ̄ мни ̄т
алагудяӈа̄в	алагу дяӈа ̄в
алагуӈкӣн	алагу ӈкӣ н
албара	албара
албарав	албара в
албаран	албаран
албафкӣ	алба ф кӣ
алекса̄	ал е к са̄
алекса̄вэ	ал е кса ̄вэ
александр	ал е кса н др
алик	али к
алтасилдан	алта с илдан
алтаткал	алтат кал
алтатчана	алтатчан а
ам	ам
ама	ама
ама̄	ама ̄
амавун	ама вун
амакагисинми	амака ги син ми
амакал	амакал
амакан	амакан
амакӣкан	ама кӣ кан
амандукин	а ман дукин
аманя	ама ня
амаргӯт	амаргу ̄т
амарду	амарду
амардӯ	амарду ̄
амардӯв	амарду ̄в
амардукин	амардукин
амардулӣвун	амарду лӣ вун
амардун	амардун
амариндула̄вэр	амарин ду ла̄вэр
амариндула̄и	амарин дула̄ и
амарка̄ндӯн	а марка ̄н дӯн
амаски	амаски
амаскӣ	амаскӣ
амаскӣка	амаскӣ ка
амаскитын	амаски тын
аматкӣ	ама ткӣ
амаӈил	а маӈи л
ами	ами
амӣ	амӣ
амӣм	амӣм
амӣн	амӣ н
амӣнан	амӣна н
амӣндӯ	амӣнду ̄
амӣндӯф	амӣнду ̄ ф
амӣнин	амӣ нин
амӣнмӣ	амӣнми ̄
