а	а
а̄	а̄
а̄вкӣ	а̄ вкӣ
а̄грэв	а̄г рэв
а̄девкӣ	а̄де вкӣ
а̄деривэ	а̄ деривэ
а̄дерэ	а̄ дерэ
а̄дерэн	а̄ дерэн
а̄диракин	а̄ ди ракин
а̄диӈнандэ	а̄ ди ӈна ндэ
а̄канэм	а̄ кан эм
а̄мутка̄н	а̄ мут ка̄н
а̄муттӯ	а̄ мутту ̄
а̄нӈэдувэр	а̄нӈэ дувэр
а̄син	а̄син
а̄синмурэн	а̄син мурэ н
а̄сир	а̄ сир
а̄счал	а̄с чал
а̄чин	а̄чин
а̄һӣнмуттан	а̄ һ ӣн му ттан
а̄һинивкӣ	а̄ һ ин ивкӣ
а̄һинэ	а̄ һ инэ
а̄һиса	а̄ һ ис а
а̄ӈдерэн	а ̄ӈ дерэн
а̄ӈичиркэвун	а̄ ӈи чи ркэ вун
а̄ӈнэндэ	а̄ ӈнэ ндэ
абачӣ	а ба чӣ
абачӣва	а ба чӣ ва
абачутка̄н	а бачу т ка̄н
абгара̄л	абгара ̄л
абгара̄лдан	абгара ̄л дан
абдундук	аб дун дук
абдундукки	аб дун дук ки
абдундула̄	аб дун дула̄
абдунин	аб дун ин
абдунма	аб ду нма
абулдэн	абул дэн
абулча	абул ча
авадыя	авады я
агата̄дук	а га та̄дук
агатадук	а га тадук
агатские	а гат с ки е
агӣла	аги ̄ ла
агӣлдӯ	аги ̄л дӯ
агрэн	аг рэн
адатын	а датын
адӣ	ад ӣ
адӣда	ад ӣ да
адӣка̄н	а ди ̄ка̄н
адӣкӯр	ад ӣ к ӯр
адивал	а ди вал
адидяр	а ди дяр
адил	ад ил
адилва	ад илва
адилил	ад илил
адилилавун	ад илил авун
адилилавэр	а ди ли лавэр
адилилатин	а ди ли лат ин
адилилба	а ди ли лба
адилилва	ад ил илва
адилилвэ	а ди ли лвэ
адилилэ	ад ил илэ
адилисивкӣ	а ди ли си вкӣ
адилисивко̄т	а ди ли си вко ̄т
адилисилдан	а ди ли с илдан
адилисилдантэ	а ди ли с илдан тэ
адилисилиӈнэм	а ди ли си лиӈнэм
адилисифка̄	а ди ли си ф ка̄
адилисифкӣ	а ди ли си ф кӣ
адилисиӈкӣвун	а ди ли си ӈкӣ вун
адилисиӈкӣн	а ди ли си ӈкӣ н
адилисиӈнэм	а ди ли си ӈнэ м
адилистиӈнэм	ад ил ист и ӈнэ м
адилитналви	ад илит нал ви
адилитта	а ди ли тта
адилиттавкӣ	а ди ли тта вкӣ
адилиттэн	а ди ли ттэн
адилитчавкӣ	ад илитчавки ̄
адилитчавкӣл	ад илитчавки ̄л
адилитчафкӣ	ад илитча ф кӣ
адилитчафкӣтэ	ад илитча ф кӣт э
