wordform	analysis (apertium-rus)	glosses with frequency
дон	^дон/дон<n><m><aa><sg><nom>$^./.<sent>$	{'SLIP?': 1}
потом	^потом/пот<n><m><nn><sg><ins>/потом<adv>$^./.<sent>$	{'потом': 101, 'SLIP': 1, 'Потом': 1}
тоже	^тоже/тоже<adv>$^./.<sent>$	{'тоже': 50}
это	^это/это<prn><dem><nt><sg><nom>/этот<det><dem><nt><an><sg><nom>/этот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'это': 96, 'эти': 1, 'они': 1}
ну	^ну/ну<part>/ну<ij>$^./.<sent>$	{'ну': 130, 'nu': 1, 'да': 11, '[ну': 1, 'ну=': 1}
что	^что/что<cnjsub>/что<prn><itg><nt><sg><nom>/что<prn><itg><nt><sg><acc>$^./.<sent>$	{'что.ли': 1, 'что': 22}
ли	^ли/хмель<n><m><nn><pl><acc>/хмель<n><m><nn><pl><nom>/ли<part>/ли<n><nt><nn><sg><nom>/ли<n><nt><nn><sg><gen>/ли<n><nt><nn><sg><dat>/ли<n><nt><nn><sg><acc>/ли<n><nt><nn><sg><prp>/ли<n><nt><nn><sg><ins>/ли<n><nt><nn><pl><nom>/ли<n><nt><nn><pl><gen>/ли<n><nt><nn><pl><dat>/ли<n><nt><nn><pl><acc>/ли<n><nt><nn><pl><prp>/ли<n><nt><nn><pl><ins>/лихой<adj><sint><short><m><sg>$^./.<sent>$	{'быть.SLIP': 1, 'ли': 6}
опять	^опять/опять<adv>$^./.<sent>$	{'опять': 34}
только	^только/только<adv>$^./.<sent>$	{'только': 18}
же	^же/же<part>/же<n><nt><nn><sg><nom>/же<n><nt><nn><sg><gen>/же<n><nt><nn><sg><dat>/же<n><nt><nn><sg><acc>/же<n><nt><nn><sg><prp>/же<n><nt><nn><sg><ins>/же<n><nt><nn><pl><nom>/же<n><nt><nn><pl><gen>/же<n><nt><nn><pl><dat>/же<n><nt><nn><pl><acc>/же<n><nt><nn><pl><prp>/же<n><nt><nn><pl><ins>$^./.<sent>$	{'же': 21, 'FOC': 1}
эта	^эта/эта<n><f><nn><sg><nom>/этот<det><dem><f><an><sg><nom>$^./.<sent>$	{'это': 2, 'эта': 4}
еще	^еще/еще<adv>/ещё<adv>$^./.<sent>$	{'еще': 31, 'войти-PANT': 1}
тогда	^тогда/тогда<adv>$^./.<sent>$	{'тогда': 15}
вот	^вот/вот<part>$^./.<sent>$	{'вот': 82}
даже	^даже/даже<adv>$^./.<sent>$	{'даже': 11}
никак	^никак/никак<adv>$^./.<sent>$	{'никак': 3}
который	^который/который<prn><rel><m><an><sg><nom>/который<prn><rel><m><nn><sg><acc>/который<det><itg><m><an><sg><nom>/который<det><itg><m><nn><sg><acc>$^./.<sent>$	{'который': 6}
ага	^ага/ага<ij>/ага¹<n><m><aa><sg><nom>$^./.<sent>$	{'ага': 2, 'INTJ': 4, 'агатский.SLIP': 2}
силами	^силами/сила<n><f><nn><pl><ins>$^./.<sent>$	{'силами': 1}
короче	^короче/короткий<adj><sint><comp>$^./.<sent>$	{'короче': 1}
ладно	^ладно/ладно<adv>/ладный<adj><sint><cmp>/ладный<adj><sint><short><nt><sg>$^./.<sent>$	{'ладно': 3}
говорит	^говорит/говорить<vblex><impf><tv><pres><p3><sg>/говорить<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'говорит': 7}
горы	^горы/гора<n><f><nn><pl><nom>/гора<n><f><nn><pl><acc>/гора<n><f><nn><sg><gen>$^./.<sent>$	{'горы': 2}
бы	^бы/бы<part>$^./.<sent>$	{'бы': 7}
может	^может/мочь²<vblex><impf><iv><pres><p3><sg>/мочь<vbmod><impf><iv><pres><p3><sg>$^./.<sent>$	{'может': 3, 'может.SLIP': 1}
как-нибудь	^как-нибудь/как-нибудь<adv>$^./.<sent>$	{'как.нибудь': 1}
если	^если/если<cnjsub>$^./.<sent>$	{'если': 4}
этот	^этот/этот<det><dem><m><an><sg><nom>/этот<det><dem><m><nn><sg><acc>$^./.<sent>$	{'этот': 9, 'это': 1}
как-будто	^как/как<adv>/как<cnjadv>/как<adv><itg>$^-/-<guio>$^будто/будто<cnjsub>$^./.<sent>$	{'как.будто': 1}
уже	^уже/уже<adv>/узкий<adj><sint><comp>/уж²<n><m><aa><sg><prp>$^./.<sent>$	{'уже': 66, 'там': 1}
в	^в./в.<abbr>$	{'в': 42}
землю	^землю/земля<n><f><nn><sg><acc>$^./.<sent>$	{'землю': 1}
проваливаются	^проваливаются/проваливаться<vblex><impf><iv><pres><p3><pl>/проваливать<vblex><impf><tv><pres><p3><pl><pass>$^./.<sent>$	{'проваливаются': 1}
провалился	^провалился/провалиться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'провалился': 1}
самое	^самое/самый<det><def><nt><an><sg><nom>/самый<det><def><nt><an><sg><acc>/сам<det><ref><f><an><sg><acc>$^./.<sent>$	{'самое': 1}
сперва	^сперва/сперва<adv>$^./.<sent>$	{'сперва': 1}
есть	^есть/есть¹<vblex><impf><tv><inf>/есть¹<vblex><impf><iv><inf>/быть<vbser><pres><p3><sg>/есть³<n><nt><nn><sg><nom>/есть³<n><nt><nn><sg><gen>/есть³<n><nt><nn><sg><dat>/есть³<n><nt><nn><sg><acc>/есть³<n><nt><nn><sg><prp>/есть³<n><nt><nn><sg><ins>/есть³<n><nt><nn><pl><nom>/есть³<n><nt><nn><pl><gen>/есть³<n><nt><nn><pl><dat>/есть³<n><nt><nn><pl><acc>/есть³<n><nt><nn><pl><prp>/есть³<n><nt><nn><pl><ins>$^./.<sent>$	{'есть': 5}
крепкая	^крепкая/крепкий<adj><sint><f><an><sg><nom>$^./.<sent>$	{'крепкая': 1}
забыла	^забыла/забыть<vblex><perf><tv><past><f><sg>/забыть<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'забыла': 2}
как	^как/как<adv>/как<cnjadv>/как<adv><itg>$^./.<sent>$	{'как': 28, 'kak': 1}
по	^по/по<pr>$^./.<sent>$	{'по': 7}
плечи	^плечи/плечо<n><nt><nn><pl><nom>/плечо<n><nt><nn><pl><acc>$^./.<sent>$	{'плечи': 1}
начал	^начал/начать<vblex><perf><tv><past><m><sg>/начать<vblex><perf><iv><past><m><sg>/начало<n><nt><nn><pl><gen>$^./.<sent>$	{'начал': 1, '[начал': 1}
проваливаться	^проваливаться/проваливаться<vblex><impf><iv><inf>/проваливать<vblex><impf><tv><inf><pass>$^./.<sent>$	{'проваливаться': 1}
враг	^враг/враг<n><m><aa><sg><nom>$^./.<sent>$	{'враг': 1}
раз	^раз/раз<n><m><nn><sg><nom>/раз<n><m><nn><sg><dat>/раз<n><m><nn><sg><acc>/раз¹<n><m><nn><sg><nom>/раз¹<n><m><nn><sg><acc>/раз¹<n><m><nn><pl><gen>$^./.<sent>$	{'раз': 15}
вон	^вон/вон<part>/вон<adv>/вона<n><f><nn><pl><gen>$^./.<sent>$	{'вон': 2}
никогда	^никогда/никогда<adv>$^./.<sent>$	{'никогда': 1}
надо	^надо/над<pr>/надо<pred>$^./.<sent>$	{'надо': 19}
всегда	^всегда/всегда<adv>$^./.<sent>$	{'всегда': 3}
помнить	^помнить/помнить<vblex><impf><tv><inf>/помнить<vblex><impf><iv><inf>$^./.<sent>$	{'помнить': 1}
у	^у/у<pr>$^./.<sent>$	{'однажды.SLIP': 1, 'у': 13, 'прежде.SLIP': 1}
последний	^последний/последний<adj><sint><m><an><sg><nom>/последний<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'последний': 1}
недавно	^недавно/недавно<adv>$^./.<sent>$	{'недавно': 1}
при.расшифровке	^при/при<pr>/пря<n><f><nn><sg><gen>/пря<n><f><nn><pl><nom>/пря<n><f><nn><pl><acc>/переть<vblex><impf><tv><imp><p2><sg>/переть<vblex><impf><iv><imp><p2><sg>$^./.<sent>$^расшифровке/расшифровка<n><f><nn><sg><dat>/расшифровка<n><f><nn><sg><prp>$^./.<sent>$	{'': 1}
обязательно	^обязательно/обязательный<adj><sint><cmp>/обязательно<adv>/обязательный<adj><sint><short><nt><sg>$^./.<sent>$	{'обязательно': 1}
долго	^долго/долго<adv>/долгий<adj><sint><cmp>/долгий<adj><sint><short><nt><sg>$^./.<sent>$	{'долго': 5}
обед	^обед/обед<n><m><nn><sg><nom>/обед<n><m><nn><sg><dat>/обед<n><m><nn><sg><acc>$^./.<sent>$	{'обед': 1}
вперед	^вперед/вперед<pr>/вперёд<adv>/вперёд<pr>$^./.<sent>$	{'вперед': 1}
дедушка	^дедушка/дедушка<n><m><aa><sg><nom>$^./.<sent>$	{'дедушка': 1}
южной	^южной/южный<adj><sint><f><an><sg><gen>/южный<adj><sint><f><an><sg><dat>/южный<adj><sint><f><an><sg><prp>/южный<adj><sint><f><an><sg><ins>$^./.<sent>$	{'южный': 1}
впереди	^впереди/впереди<adv>/впереди<pr>$^./.<sent>$	{'SLIP': 1}
наверное	^наверное/наверное<adv>$^./.<sent>$	{'наверное': 28, 'наверно': 1}
феврале	^феврале/февраль<n><m><nn><sg><prp>$^./.<sent>$	{'феврале': 1}
месяце	^месяце/месяц<n><m><nn><sg><prp>$^./.<sent>$	{'месяце': 1}
этих	^этих/этот<det><dem><mfn><aa><pl><acc>/этот<det><dem><mfn><an><pl><gen>/этот<det><dem><mfn><an><pl><prp>$^./.<sent>$	{'этих': 1}
днём	^днём/день<n><m><nn><sg><ins>/днём<adv>$^./.<sent>$	{'днем': 1}
будто	^будто/будто<cnjsub>$^./.<sent>$	{'будто': 3}
я	^я/я<prn><pers><p1><mf><sg><nom>/я²<n><nt><nn><pl><ins>/я²<n><nt><nn><pl><prp>/я²<n><nt><nn><pl><acc>/я²<n><nt><nn><pl><dat>/я²<n><nt><nn><pl><gen>/я²<n><nt><nn><pl><nom>/я²<n><nt><nn><sg><ins>/я²<n><nt><nn><sg><prp>/я²<n><nt><nn><sg><acc>/я²<n><nt><nn><sg><dat>/я²<n><nt><nn><sg><gen>/я²<n><nt><nn><sg><nom>/я<n><nt><nn><sg><nom>/я<n><nt><nn><pl><ins>/я<n><nt><nn><pl><prp>/я<n><nt><nn><pl><acc>/я<n><nt><nn><pl><dat>/я<n><nt><nn><pl><gen>/я<n><nt><nn><pl><nom>/я<n><nt><nn><sg><ins>/я<n><nt><nn><sg><prp>/я<n><nt><nn><sg><acc>/я<n><nt><nn><sg><dat>/я<n><nt><nn><sg><gen>$^./.<sent>$	{'я': 10}
их	^их/их<det><pos>/они<prn><pers><p3><mfn><pl><gen>$^./.<sent>$	{'их': 2}
обрадовались	^обрадовались/обрадоваться<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'обрадовались': 2}
общем	^общем/общий<adj><sint><m><an><sg><prp>/общий<adj><sint><nt><an><sg><prp>$^./.<sent>$	{'общем': 1}
обратно	^обратно/обратно<adv>/обратный<adj><sint><cmp>/обратный<adj><sint><short><nt><sg>$^./.<sent>$	{'обратно': 5}
делать	^делать/делать<vblex><impf><tv><inf>/делать<vblex><impf><iv><inf>$^./.<sent>$	{'делать': 2}
чума	^чума/чум<n><m><nn><sg><gen>/чума<n><f><nn><sg><nom>$^./.<sent>$	{'чума': 2}
не	^не/не<adv>$^./.<sent>$	{'не': 28}
были	^были/быть<vbser><past><mfn><pl>/быль<n><f><nn><sg><gen>/быль<n><f><nn><sg><dat>/быль<n><f><nn><sg><prp>/быль<n><f><nn><pl><nom>/быль<n><f><nn><pl><acc>$^./.<sent>$	{'были': 8}
плохой	^плохой/плохой<adj><sint><f><an><sg><gen>/плохой<adj><sint><f><an><sg><dat>/плохой<adj><sint><f><an><sg><prp>/плохой<adj><sint><f><an><sg><ins>/плохой<adj><sint><m><an><sg><nom>/плохой<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'плохой': 2}
чум	^чум/чум<n><m><nn><sg><nom>/чум<n><m><nn><sg><dat>/чум<n><m><nn><sg><acc>$^./.<sent>$	{'чум': 6, 'дом.чум': 1}
был	^был/быть<vbser><past><m><sg>/былой<adj><sint><short><m><sg>$^./.<sent>$	{'был': 9}
из	^из/из<pr>$^./.<sent>$	{'Из': 2, 'из': 2}
бересты	^бересты/береста<n><f><nn><sg><gen>/береста<n><f><nn><pl><acc>/береста<n><f><nn><pl><nom>/берест<n><m><nn><pl><nom>/берест<n><m><nn><pl><acc>$^./.<sent>$	{'бересты': 2}
делали	^делали/делать<vblex><impf><tv><past><mfn><pl>/делать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'делали': 1, 'делал': 1}
