original form in Cyrillic	transcription with segmentation	corrected form with segmentation	second corrected form with segmentation (if splitted into words)
исено̄[рэ]	iśə-nō-rə-Ø	исе но̄ рэ
верхнеимбатскэдӯ	vərhnəymbaskə-dū	верхнеимбатскэ дӯ
ч[т]о-то	čotә	
аһӣла̄н	aγā-l	
аннадук	ana-duk	анна дук
год рождениял	godroždənijə-l	год	рождения л
даркиндуваин	darkin-dū=wajn	даркин ду ваин
һавалдяӈнэрэвун	hawal-d'i-ŋə-rə-wun	һавал дя ӈнэ рэ вун
һуладеӈнэм	ulō-ďə-ŋnə-Ø-m	һула де ӈнэ м
о̄һаӈка̄рви	ōha-kā-r-i	о̄һаӈ ка̄ р ви
һӯчудеӈнэм	u-ču-ďə-ŋnə-Ø-m	һӯ чу де ӈнэ м
һаӈкэлдулдулэ̄	haŋkə-l-dulə̄	һаӈкэ л дулэ̄
заказаӈнэрэвунн	zəkəza-ŋnə-rə-wun	заказа ӈнэ рэ вун
колледжвэ	kolədž-wə	колледж вэ
рентгендӯ	rengen-dū	рентген дӯ
мэдэчо̄н	mədə-čō	мэдэ чо̄ н
оллово-то	ollo	олло во то
ичеттови	iče-t-tō-w	иче т то ви
джемӈэнэло̄н	ďem-ŋə̄-nə-lō-n	джем ӈэ нэ ло̄ н
һулдвалватын	hulda-l-wa-tɨn	һулда л ва тын
һулэ-эн		һулэ эн
э̄рисчэ	ə̄ri-śə	э̄ри счэ
м-м-м	mmm	м м м
уркэло̄	urkә-lō	уркэ ло̄
м-м	mm	м м
тэгэтсһэрэн	teγe-t-če-re-n	тэгэ т чэ рэ н
эда̄0кэ	ədā=kə	эда̄ кэ
логӣлдэнж	logī-l-də-n	логӣ л дэ н
лесосибирскоткӣ	Lesosibisko-tkī	лесосибирско ткӣ
илаван	ila-wa	ила ва н
фамилияван	familja-wa-n	фамилия ва н
нуӈанӈылин	nuŋa-ŋi-li-n	нуӈан ӈы ли н
и в вось	i=w=was'=	
тунӈнадулин	tunŋa-dulī-n	тунӈа дули н
няӈтаты̄ӈылван	ńaŋta-ŋi-l-wa-n	няӈта ты̄ ӈы л ва н
няӈталвэ	ńaŋta-l-ə	няӈта л вэ
ӈэкэлдем	ŋəkə-d'e-m	ӈэкэ л де м
ичэтчэрим	ičə-t-čə-Ø-m	ичэ т чэ ри м
упкатчин	upkači-n	упкачи н
кислоакандӯ	kislakan-dū	кислокан дӯ
остеоһондроз-да	ostehondroz=da	остеоһондроз да
ветеран трудадӯ	v'ət'ərantruda-dū	ветеран	труда дӯ
рыбкооптӯ	ripkop-tū	рыбкооп тӯ
һарбалдэдерэ	harbalə-ďə-rə-Ø	һарбалдэ де рэ
һарбалдэдирэн	harbalə-ďi-rə-n	һарбалдэ ди рэ н
при расшифровке:этырко̄р	[при.расшифровке:ətyrkō-r]	этырко̄ р
новый годтӯ	novijgot-tū	новый	год тӯ
толи кэ	toli=kə	толи кэ
он дадякил	on=da-d'aki-l	он да дяки л
эва да тэ	ə-wa=da=tə	э ва да тэ
эмонмуӈкӣв тэ	əmon-mu-ŋkī-w=tə	эмон му ӈкӣ в тэ
исшеӈо̄м да	is-š'əŋō-m=da	ис шеӈо̄ м да
иландула̄ нун	ilan-dulā=nun	илан дула̄ нун
но̄да̄вум да	nōdā-wu-Ø-m=da	но̄да̄ ву м да
тар тэ	tar=tə	тар тэ
то̄ли кэ	tōli=kə	то̄ли кэ
хаваливдеӈа̄вэ дэ	hawali-w-d'əŋā-wə=də	хавали в деӈа̄ вэ дэ
кэ-да	ə=da	кэ да
ичэчиллэ	či-l-lə-Ø	ичэ чи л лэ
ой-ой-ой	ojjojoj	ой ой ой
девуркэлтын	ďəwu-rkə-lti	деву ркэ лтын
гунэн[нрзб	gun-ə-n	гун э н
тэгэтчэдем	təγə-t-čə-m	тэгэ т чэ де м
е̄-е̄	jējē	е̄ е̄
улгучо̄ндем ли	ulgučōn-ďə-m=li	улгучо̄н де м ли
э̄рисэ	ər-sə	э̄ри сэ
олдонилватын	oldo-ŋu-wa-tin	олдо ни ва тын
һуктыммэт	hukti-mə-t	һукты мэ т
горовэ-э	goro-wo	горо во
охотникимкалим малин	ohotńiki-mka-li-Ø-m=malin	охотники мка ли м малин
кутта яһадӯ	kuttajaha-dū	кутта	яһадӯ
повардяӈкӣ...кӣв	powar-d'a-ŋkī...kī-w	повардяӈкӣв
татиг(һ)а̄тка̄нэм	tati-γ(h)ā-t-kānəm	тати га̄ т ка̄нэм
татирэ[слип]	tati-rə[SLIP]	тати рэ
онтикин-тэ	on-tikin=tə	он тикин тэ
нямалчада	ńama-pča=dā	няма пча да
подписатьэнды	pətpisat’-tə-Ø-ndy	подписать тэ нды
строи[я]лись	stroil	
сентябьрдӯ	śint'abr'-dū	сентябрь дӯ
