хулукун<adj><sg><nom>	хулуку>н	хулукун
хулукун<adj><sg><acc><def>	хулуку>н>{V}{A}	хулукунмэ
хулукун<adj><sg><acc><ind>	хулуку>н>{ЪЯ}	хулукунэ
хулукун<adj><sg><dat>	хулуку>н>{D}у	хулукунду
хулукун<adj><sg><loc-all>	хулуку>н>т{ы}ки	хулукунтыки
хулукун<adj><sg><all>	хулуку>н>{Du}л{A}	хулукундулэ
хулукун<adj><sg><prl>	хулуку>н>{Du}ли	хулукундули
хулукун<adj><sg><loc-dir>	хулуку>н>{i}кл{A}	хулукуниклэ
хулукун<adj><sg><all-prl>	хулуку>н>{i}кли	хулукуникли
хулукун<adj><sg><abl>	хулуку>н>{D}ук	хулукундук
хулукун<adj><sg><ela>	хулуку>н>{G}ит	хулукунӈит
хулукун<adj><sg><ins>	хулуку>нди	хулукунди
хулукун<adj><sg><com>	хулуку>н>нун	хулукуннун
хулукун<adj><pl><nom>	хулуку>р	хулукур
хулукун<adj><pl><acc><def>	хулуку>р>{V}{A}	хулукурвэ
хулукун<adj><pl><acc><ind>	хулуку>р>{ЪЯ}	хулукурэ
хулукун<adj><pl><dat>	хулуку>р>{D}у	хулукурду
хулукун<adj><pl><loc-all>	хулуку>р>т{ы}ки	хулукуртыки
хулукун<adj><pl><all>	хулуку>р>{Du}л{A}	хулукурдулэ
хулукун<adj><pl><prl>	хулуку>р>{Du}ли	хулукурдули
хулукун<adj><pl><loc-dir>	хулуку>р>{i}кл{A}	хулукуриклэ
хулукун<adj><pl><all-prl>	хулуку>р>{i}кли	хулукурикли
хулукун<adj><pl><abl>	хулуку>р>{D}ук	хулукурдук
хулукун<adj><pl><ela>	хулуку>р>{G}ит	хулукургит
хулукун<adj><pl><ins>	хулуку>рди	хулукурди
хулукун<adj><pl><com>	хулуку>р>нун	хулукурнун
