�хутэ<n><sg><nom><px1sg>	хутэ>{i}в	хутэв
хутэ<n><sg><nom><px2sg>	хутэ>{i}с	хутэс
хутэ<n><sg><nom><px3sg>	хутэ>{i}н	хутэн
хутэ<n><sg><nom><px1pe>	хутэ>вун	хутэвун
хутэ<n><sg><nom><px1pi>	хутэ>{i}т	хутэт
хутэ<n><sg><nom><px2pl>	хутэ>{i}сун	хутэсун
хутэ<n><sg><nom><px3pl>	хутэ>тын	хутэтын
дю<n><sg><nom><px1sg>	дю{1}>{i}в	дюв
дю<n><sg><nom><px2sg>	дю{1}>{i}с	дюс
дю<n><sg><nom><px3sg>	дю{1}>{i}н	дюн
дю<n><sg><nom><px1pe>	дю{1}>вун	дювун
дю<n><sg><nom><px1pi>	дю{1}>{i}т	дют
дю<n><sg><nom><px2pl>	дю{1}>{i}сун	дюсун
дю<n><sg><nom><px3pl>	дю{1}>тын	дютын
калан<n><sg><nom><px1sg>	кала>н>ми	каланми
калан<n><sg><nom><px2sg>	кала>н>ни	каланни
калан<n><sg><nom><px3sg>	кала>н>ин	каланин
калан<n><sg><nom><px1pe>	кала>н>мун	каланмун
калан<n><sg><nom><px1pi>	кала>н>ты	каланты
калан<n><sg><nom><px2pl>	кала>н>нун	каланнун
калан<n><sg><nom><px3pl>	кала>н>тын	калантын
авун<n><sg><nom><px1sg>	аву>н>ми	авунми
авун<n><sg><nom><px2sg>	аву>н>ни	авунни
авун<n><sg><nom><px3sg>	аву>н>ин	авунин
авун<n><sg><nom><px1pe>	аву>н>мун	авунмун
авун<n><sg><nom><px1pi>	аву>н>ты	авунты
авун<n><sg><nom><px2pl>	аву>н>нун	авуннун
авун<n><sg><nom><px3pl>	аву>н>тын	авунтын
адыл<n><sg><nom><px1sg>	адыл>{i}в	адылив
адыл<n><sg><nom><px2sg>	адыл>{i}с	адылис
адыл<n><sg><nom><px3sg>	адыл>{i}н	адылин
адыл<n><sg><nom><px1pe>	адыл>вун	адылвун
адыл<n><sg><nom><px1pi>	адыл>{i}т	адылит
адыл<n><sg><nom><px2pl>	адыл>{i}сун	адылисун
адыл<n><sg><nom><px3pl>	адыл>тын	адылтын
дяв<n><sg><nom><px1sg>	дяв>{i}в	дявив
