бӣ<prn><pers><p1><sg><nom>	би{ː}	бӣ
бӣ<prn><pers><p1><sg><acc><def>	мин>э	минэ
бӣ<prn><pers><p1><sg><dat>	мин>{D}у{ː}	миндӯ
бӣ<prn><pers><p1><sg><all>	мин>{Du}лэ{ː}	миндулэ̄
бӣ<prn><pers><p1><sg><loc-all>	мин>т{ы}ки{ː}	минтыкӣ
бӣ<prn><pers><p1><sg><prl>	мин>{Du}ли{ː}	миндулӣ
бӣ<prn><pers><p1><sg><loc-dir>	мин>иклэ{ː}	миниклэ̄
бӣ<prn><pers><p1><sg><all-prl>	мин>икли{ː}	миниклӣ
бӣ<prn><pers><p1><sg><abl>	мин>{D}ук	миндук
бӣ<prn><pers><p1><sg><ela>	мин>{G}ит	минӈит
бӣ<prn><pers><p1><sg><ins>	мин>ди	минди
бӣ<prn><pers><p1><sg><com>	мин>нун	миннун
сӣ<prn><pers><p2><sg><nom>	си{ː}	сӣ
сӣ<prn><pers><p2><sg><acc><def>	син>э	синэ
сӣ<prn><pers><p2><sg><dat>	син>{D}у{ː}	синдӯ
сӣ<prn><pers><p2><sg><all>	син>{Du}лэ{ː}	синдулэ̄
сӣ<prn><pers><p2><sg><loc-all>	син>т{ы}ки{ː}	синтыкӣ
сӣ<prn><pers><p2><sg><prl>	син>{Du}ли{ː}	синдулӣ
сӣ<prn><pers><p2><sg><loc-dir>	син>иклэ{ː}	синиклэ̄
сӣ<prn><pers><p2><sg><all-prl>	син>икли{ː}	синиклӣ
сӣ<prn><pers><p2><sg><abl>	син>{D}ук	синдук
сӣ<prn><pers><p2><sg><ela>	син>{G}ит	синӈит
сӣ<prn><pers><p2><sg><ins>	син>ди	синди
сӣ<prn><pers><p2><sg><com>	син>нун	синнун
нуӈан<prn><pers><p3><sg><nom>	нуӈан	нуӈан
нуӈан<prn><pers><p3><sg><acc><def>	нуӈанма{ː}н	нуӈанма̄н
нуӈан<prn><pers><p3><sg><acc><ind>	нуӈана	нуӈана
нуӈан<prn><pers><p3><sg><dat>	нуӈанду{ː}н	нуӈандӯн
нуӈан<prn><pers><p3><sg><all>	нуӈандула{ː}н	нуӈандула̄н
нуӈан<prn><pers><p3><sg><loc-all>	нуӈаттыки{ː}н	нуӈаттыкӣн
нуӈан<prn><pers><p3><sg><prl>	нуӈандули{ː}н	нуӈандулӣн
нуӈан<prn><pers><p3><sg><loc-dir>	нуӈаникла{ː}н	нуӈаникла̄н
нуӈан<prn><pers><p3><sg><all-prl>	нуӈаникли{ː}н	нуӈаниклӣн
нуӈан<prn><pers><p3><sg><abl>	нуӈандукин	нуӈандукин
нуӈан<prn><pers><p3><sg><ela>	нуӈанӈидин	нуӈанӈидин
нуӈан<prn><pers><p3><sg><ins>	нуӈандин	нуӈандин
нуӈан<prn><pers><p3><sg><com>	нуӈаннунин	нуӈаннунин
бӯ<prn><pers><p1><pe><nom>	бу{ː}	бӯ
бӯ<prn><pers><p1><pe><acc><def>	мун>э	мунэ
бӯ<prn><pers><p1><pe><dat>	мун>{D}у{ː}	мундӯ
бӯ<prn><pers><p1><pe><all>	мун>{Du}лэ{ː}	мундулэ̄
бӯ<prn><pers><p1><pe><loc-all>	мун>т{ы}ки{ː}	мунтыкӣ
