гара<n><sg><acc><def>	гара>{V}{A}	гарава
гара<n><sg><acc><ind>	гара>{ЪЯ}	гарая
гара<n><sg><all>	гара>{Du}л{A}	гарала
гара<n><sg><loc-dir>	гара>{i}кл{A}	гаракла
илэ<n><sg><acc><def>	илэ>{V}{A}	илэвэ
илэ<n><sg><acc><ind>	илэ>{ЪЯ}	илэе
илэ<n><sg><all>	илэ>{Du}л{A}	илэлэ
илэ<n><sg><loc-dir>	илэ>{i}кл{A}	илэклэ
голо<n><sg><acc><def>	голо>{V}{A}	голово
голо<n><sg><acc><ind>	голо>{ЪЯ}	голоё
голо<n><sg><all>	голо>{Du}л{A}	гололо
голо<n><sg><loc-dir>	голо>{i}кл{A}	голокло
дэт<n><sg><acc><def>	дэт>{V}{A}	дэтвэ
дэт<n><sg><acc><ind>	дэт>{ЪЯ}	дэтъе
дэт<n><sg><all>	дэт>{Du}л{A}	дэттулэ
дэт<n><sg><loc-dir>	дэт>{i}кл{A}	дэтыклэ
умук<n><sg><acc><def>	умук>{V}{A}	умуква
умук<n><sg><acc><ind>	умук>{ЪЯ}	умукъя
умук<n><sg><all>	умук>{Du}л{A}	умуктула
умук<n><sg><loc-dir>	умук>{i}кл{A}	умукиклэ
гус<n><sg><acc><def>	гус>{V}{A}	гусвэ
гус<n><sg><acc><ind>	гус>{ЪЯ}	гусъе
гус<n><sg><all>	гус>{Du}л{A}	густулэ
гус<n><sg><loc-dir>	гус>{i}кл{A}	гусиклэ
яӈ<n><sg><acc><def>	яӈ>{V}{A}	яӈма
яӈ<n><sg><acc><ind>	яӈ>{ЪЯ}	яӈъя
яӈ<n><sg><all>	яӈ>{Du}л{A}	яӈдула
яӈ<n><sg><loc-dir>	яӈ>{i}кл{A}	яӈикла
курим<n><sg><acc><def>	курим>{V}{A}	куримма
курим<n><sg><acc><ind>	курим>{ЪЯ}	куримъя
курим<n><sg><all>	курим>{Du}л{A}	куримдула
курим<n><sg><loc-dir>	курим>{i}кл{A}	куримикла
адыл<n><sg><acc><def>	адыл>{V}{A}	адылва
адыл<n><sg><acc><ind>	адыл>{ЪЯ}	адылъя
адыл<n><sg><all>	адыл>{Du}л{A}	адылдула
адыл<n><sg><loc-dir>	адыл>{i}кл{A}	адыликла
бур<n><sg><acc><def>	бур>{V}{A}	бурвэ
бур<n><sg><acc><ind>	бур>{ЪЯ}	буръе
бур<n><sg><all>	бур>{Du}л{A}	бурдулэ
бур<n><sg><loc-dir>	бур>{i}кл{A}	бурикла
гаг<n><sg><acc><def>	гаг>{V}{A}	гагвэ
гаг<n><sg><acc><ind>	гаг>{ЪЯ}	гагъе
гаг<n><sg><all>	гаг>{Du}л{A}	гагдулэ
гаг<n><sg><loc-dir>	гаг>{i}кл{A}	гагиклэ
ӈинакин<n><sg><acc><def>	ӈинаки>н>{V}{A}	ӈинакинма
ӈинакин<n><sg><acc><ind>	ӈинаки>н>{ЪЯ}	ӈинакина
ӈинакин<n><sg><all>	ӈинаки>н>{Du}л{A}	ӈинакиндула
ӈинакин<n><sg><loc-dir>	ӈинаки>н>{i}кл{A}	ӈинакиникла
мо̄<n><pl><acc><def>	мо{ː}>{i}л>{V}{A}	мо̄лва
мо̄<n><pl><acc><ind>	мо{ː}>{i}л>{ЪЯ}	мо̄ла
мо̄<n><pl><all>	мо{ː}>{i}л>{Du}л{A}	мо̄лдула
мо̄<n><pl><loc-dir>	мо{ː}>{i}л>{i}кл{A}	мо̄ликла
ӈинакин<n><pl><acc><def>	ӈинаки>р>{V}{A}	ӈинакирва
ӈинакин<n><pl><acc><ind>	ӈинаки>р>{ЪЯ}	ӈинакира
ӈинакин<n><pl><all>	ӈинаки>р>{Du}л{A}	ӈинакирдула
ӈинакин<n><pl><loc-dir>	ӈинаки>р>{i}кл{A}	ӈинакирикла
орон<n><sg><acc><def><px1sg>	оро>н>{V}{A}>{i}в	оронмов
орон<n><sg><acc><ind><px1sg>	оро>н>{ЪЯ}>{i}в	оронов
орон<n><sg><all><px1sg>	оро>н>{Du}л{A}>{i}в	орондулав
орон<n><sg><loc-dir><px1sg>	оро>н>{i}кл{A}>{i}в	орониклав
орон<n><sg><acc><def><px2sg>	оро>н>{V}{A}>{i}с	оронмос
орон<n><sg><acc><ind><px2sg>	оро>н>{ЪЯ}>{i}с	оронос
орон<n><sg><all><px2sg>	оро>н>{Du}л{A}>{i}с	орондулас
орон<n><sg><loc-dir><px2sg>	оро>н>{i}кл{A}>{i}с	орониклас
орон<n><sg><acc><def><px3sg>	оро>н>{V}{A}>{i}н	оронмон
орон<n><sg><acc><ind><px3sg>	оро>н>{ЪЯ}>{i}н	оронон
орон<n><sg><all><px3sg>	оро>н>{Du}л{A}>{i}н	орондулан
орон<n><sg><loc-dir><px3sg>	оро>н>{i}кл{A}>{i}н	орониклан
орон<n><sg><acc><def><px1pe>	оро>н>{V}{A}>вун	оронмовун
орон<n><sg><acc><ind><px1pe>	оро>н>{ЪЯ}>вун	ороновун
орон<n><sg><all><px1pe>	оро>н>{Du}л{A}>вун	орондулавун
орон<n><sg><loc-dir><px1pe>	оро>н>{i}кл{A}>вун	орониклавун
орон<n><sg><acc><def><px1pi>	оро>н>{V}{A}>{i}т	оронмот
орон<n><sg><acc><ind><px1pi>	оро>н>{ЪЯ}>{i}т	оронот
орон<n><sg><all><px1pi>	оро>н>{Du}л{A}>{i}т	орондулат
орон<n><sg><loc-dir><px1pi>	оро>н>{i}кл{A}>{i}т	орониклат
орон<n><sg><acc><def><px2pl>	оро>н>{V}{A}>{i}сун	оронмосун
орон<n><sg><acc><ind><px2pl>	оро>н>{ЪЯ}>{i}сун	ороносун
орон<n><sg><all><px2pl>	оро>н>{Du}л{A}>{i}сун	орондуласун
орон<n><sg><loc-dir><px2pl>	оро>н>{i}кл{A}>{i}сун	ороникласун
орон<n><sg><acc><def><px3pl>	оро>н>{V}{A}>тын	оронмотын
орон<n><sg><acc><ind><px3pl>	оро>н>{ЪЯ}>тын	оронотын
орон<n><sg><all><px3pl>	оро>н>{Du}л{A}>тын	орондулатын
орон<n><sg><loc-dir><px3pl>	оро>н>{i}кл{A}>тын	орониклатын
дю<n><sg><acc><def><px1sg>	дю{1}>{V}{A}>{i}в	дював
дю<n><sg><acc><ind><px1sg>	дю{1}>{ЪЯ}>{i}в	дюяв
дю<n><sg><all><px1sg>	дю{1}>{Du}л{A}>{i}в	дюлав
