би<vaux><pres><p1><sg>	би>си>м	бисим
би<vaux><pres><p2><sg>	би>си>нни	бисинни
би<vaux><pres><p3><sg>	би>си>н	бисин
би<vaux><pres><p1><pe>	би>си>в	бисив
би<vaux><pres><p1><pi>	би>си>п	бисип
би<vaux><pres><p2><pl>	би>си>с	бисис
би<vaux><pres><p3><pl>	би>си	биси
би<v><pres><p1><sg>	би>{Д}{ЪЯ}>м	бидем
би<v><pres><p2><sg>	би>{Д}{ЪЯ}>нни	биденни
би<v><pres><p3><sg>	би>{Д}{ЪЯ}р{A}>н	бидерэн
би<v><pres><p1><pe>	би>{Д}{ЪЯ}р{A}>в	бидерэв
би<v><pres><p1><pi>	би>{Д}{ЪЯ}р{A}>п	бидерэп
би<v><pres><p2><pl>	би>{Д}{ЪЯ}р{A}>с	бидерэс
би<v><pres><p3><pl>	би>{Д}{ЪЯ}р{A}	бидерэ
бака<v><pres><p1><sg>	бака>{Д}{ЪЯ}>м	бакадям
бака<v><pres><p2><sg>	бака>{Д}{ЪЯ}>нни	бакадянни
бака<v><pres><p3><sg>	бака>{Д}{ЪЯ}р{A}>н	бакадяран
бака<v><pres><p1><pe>	бака>{Д}{ЪЯ}р{A}>в	бакадярав
бака<v><pres><p1><pi>	бака>{Д}{ЪЯ}р{A}>п	бакадярап
бака<v><pres><p2><pl>	бака>{Д}{ЪЯ}р{A}>с	бакадярас
бака<v><pres><p3><pl>	бака>{Д}{ЪЯ}р{A}	бакадяра
суру<v><pres><p1><sg>	суру{2}>{Д}{ЪЯ}>м	сурудем
суру<v><pres><p2><sg>	суру{2}>{Д}{ЪЯ}>нни	суруденни
суру<v><pres><p3><sg>	суру{2}>{Д}{ЪЯ}р{A}>н	сурудерэн
суру<v><pres><p1><pe>	суру{2}>{Д}{ЪЯ}р{A}>в	сурудерэв
суру<v><pres><p1><pi>	суру{2}>{Д}{ЪЯ}р{A}>п	сурудерэп
суру<v><pres><p2><pl>	суру{2}>{Д}{ЪЯ}р{A}>с	сурудерэс
суру<v><pres><p3><pl>	суру{2}>{Д}{ЪЯ}р{A}	сурудерэ
эе̄т<v><pres><p1><sg>	эе{ː}{2}т>{Д}{ЪЯ}>м	эе̄тчэм
эе̄т<v><pres><p2><sg>	эе{ː}{2}т>{Д}{ЪЯ}>нни	эе̄тчэнни
эе̄т<v><pres><p3><sg>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>н	эе̄тчэрэн
эе̄т<v><pres><p1><pe>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>в	эе̄тчэрэв
эе̄т<v><pres><p1><pi>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>п	эе̄тчэрэп
эе̄т<v><pres><p2><pl>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>с	эе̄тчэрэс
эе̄т<v><pres><p3><pl>	эе{ː}{2}т>{Д}{ЪЯ}р{A}	эе̄тчэрэ
са̄<v><nfut><p1><sg>	са{ː}>>м	са̄м
са̄<v><nfut><p2><sg>	са{ː}>>нни	са̄нни
са̄<v><nfut><p3><sg>	са{ː}>{r}{A}>н	са̄ран
са̄<v><nfut><p1><pe>	са{ː}>{r}{A}>в	са̄рав
са̄<v><nfut><p1><pi>	са{ː}>{r}{A}>п	са̄рап
са̄<v><nfut><p2><pl>	са{ː}>{r}{A}>с	са̄рас
са̄<v><nfut><p3><pl>	са{ː}>{r}{A}	са̄ра
тэтыв<v><nfut><p1><sg>	тэтыв>>м	тэтывум
тэтыв<v><nfut><p2><sg>	тэтыв>>нни	тэтывунни
тэтыв<v><nfut><p3><sg>	тэтыв>{r}{A}>н	тэтыврэн
тэтыв<v><nfut><p1><pe>	тэтыв>{r}{A}>в	тэтыврэв
тэтыв<v><nfut><p1><pi>	тэтыв>{r}{A}>п	тэтыврэп
тэтыв<v><nfut><p2><pl>	тэтыв>{r}{A}>с	тэтыврэс
тэтыв<v><nfut><p3><pl>	тэтыв>{r}{A}	тэтыврэ
ис<v><nfut><p1><sg>	и{1}с>>м	исим
ис<v><nfut><p2><sg>	и{1}с>>нни	исинни
ис<v><nfut><p3><sg>	и{1}с>{r}{A}>н	истан
ис<v><nfut><p1><pe>	и{1}с>{r}{A}>в	истав
ис<v><nfut><p1><pi>	и{1}с>{r}{A}>п	истап
ис<v><nfut><p2><pl>	и{1}с>{r}{A}>с	истас
ис<v><nfut><p3><pl>	и{1}с>{r}{A}	иста
ме̄л<v><nfut><p1><sg>	ме{ː}л>>м	ме̄лим
ме̄л<v><nfut><p2><sg>	ме{ː}л>>нни	ме̄линни
ме̄л<v><nfut><p3><sg>	ме{ː}л>{r}{A}>н	ме̄ллан
ме̄л<v><nfut><p1><pe>	ме{ː}л>{r}{A}>в	ме̄ллав
ме̄л<v><nfut><p1><pi>	ме{ː}л>{r}{A}>п	ме̄ллап
ме̄л<v><nfut><p2><pl>	ме{ː}л>{r}{A}>с	ме̄ллас
ме̄л<v><nfut><p3><pl>	ме{ː}л>{r}{A}	ме̄лла
уӈ<v><nfut><p1><sg>	у{2}ӈ>>м	уӈим
уӈ<v><nfut><p2><sg>	у{2}ӈ>>нни	уӈинни
уӈ<v><nfut><p3><sg>	у{2}ӈ>{r}{A}>н	уӈнэн
уӈ<v><nfut><p1><pe>	у{2}ӈ>{r}{A}>в	уӈнэв
уӈ<v><nfut><p1><pi>	у{2}ӈ>{r}{A}>п	уӈнэп
уӈ<v><nfut><p2><pl>	у{2}ӈ>{r}{A}>с	уӈнэс
уӈ<v><nfut><p3><pl>	у{2}ӈ>{r}{A}	уӈнэ
гун<v><nfut><p1><sg>	гу{2}н>>м	гуним
гун<v><nfut><p2><sg>	гу{2}н>>нни	гунинни
гун<v><nfut><p3><sg>	гу{2}н>{r}{A}>н	гунэн
гун<v><nfut><p1><pe>	гу{2}н>{r}{A}>в	гунэв
гун<v><nfut><p1><pi>	гу{2}н>{r}{A}>п	гунэп
гун<v><nfut><p2><pl>	гу{2}н>{r}{A}>с	гунэс
гун<v><nfut><p3><pl>	гу{2}н>{r}{A}	гунэ
о̄<v><nfut><p1><sg>	о{ː}>>м	о̄м
о̄<v><nfut><p2><sg>	о{ː}>>нни	о̄нни
о̄<v><nfut><p3><sg>	о{ː}>{r}{A}>н	о̄ран
о̄<v><nfut><p1><pe>	о{ː}>{r}{A}>в	о̄рав
о̄<v><nfut><p1><pi>	о{ː}>{r}{A}>п	о̄рап
о̄<v><nfut><p2><pl>	о{ː}>{r}{A}>с	о̄рас
о̄<v><nfut><p3><pl>	о{ː}>{r}{A}	о̄ра
ана<v><nfut><p1><sg>	ана>>м	анам
ана<v><nfut><p2><sg>	ана>>нни	ананни
ана<v><nfut><p3><sg>	ана>{r}{A}>н	анаран
ана<v><nfut><p1><pe>	ана>{r}{A}>в	анарав
ана<v><nfut><p1><pi>	ана>{r}{A}>п	анарап
ана<v><nfut><p2><pl>	ана>{r}{A}>с	анарас
ана<v><nfut><p3><pl>	ана>{r}{A}	анара
тэт<v><nfut><p1><sg>	тэт>>м	тэтым
тэт<v><nfut><p2><sg>	тэт>>нни	тэтынни
тэт<v><nfut><p3><sg>	тэт>{r}{A}>н	тэттэн
тэт<v><nfut><p1><pe>	тэт>{r}{A}>в	тэттэв
тэт<v><nfut><p1><pi>	тэт>{r}{A}>п	тэттэп
тэт<v><nfut><p2><pl>	тэт>{r}{A}>с	тэттэс
тэт<v><nfut><p3><pl>	тэт>{r}{A}	тэттэ
ил<v><nfut><p1><sg>	и{1}л>>м	илим
ил<v><nfut><p2><sg>	и{1}л>>нни	илинни
ил<v><nfut><p3><sg>	и{1}л>{r}{A}>н	иллан
ил<v><nfut><p1><pe>	и{1}л>{r}{A}>в	иллав
ил<v><nfut><p1><pi>	и{1}л>{r}{A}>п	иллап
ил<v><nfut><p2><pl>	и{1}л>{r}{A}>с	иллас
ум<v><nfut><p3><pl>	у{1}м>{r}{A}	илла
ум<v><nfut><p1><sg>	у{1}м>>м	умим
ум<v><nfut><p2><sg>	у{1}м>>нни	уминни
ум<v><nfut><p3><sg>	у{1}м>{r}{A}>н	умнан
ум<v><nfut><p1><pe>	у{1}м>{r}{A}>в	умнав
ум<v><nfut><p1><pi>	у{1}м>{r}{A}>п	умнап
ум<v><nfut><p2><pl>	у{1}м>{r}{A}>с	умнас
ум<v><nfut><p3><pl>	у{1}м>{r}{A}	умна
гун<v><nfut><p1><sg>	гу{2}н>>м	гуним
гун<v><nfut><p2><sg>	гу{2}н>>нни	гунинни
гун<v><nfut><p3><sg>	гу{2}н>{r}{A}>н	гунэн
гун<v><nfut><p1><pe>	гу{2}н>{r}{A}>в	гунэв
гун<v><nfut><p1><pi>	гу{2}н>{r}{A}>п	гунэп
гун<v><nfut><p2><pl>	гу{2}н>{r}{A}>с	гунэс
гун<v><nfut><p3><pl>	гу{2}н>{r}{A}	гунэ
о̄<v><past><p1><sg>	о{ː}>ч{A}{ː}>в	о̄ча̄в
о̄<v><past><p2><sg>	о{ː}>ч{A}{ː}>с	о̄ча̄с
о̄<v><past><p3><sg>	о{ː}>ч{A}{ː}>н	о̄ча̄н
о̄<v><past><p1><pe>	о{ː}>ч{A}{ː}>вун	о̄ча̄вун
о̄<v><past><p1><pi>	о{ː}>ч{A}{ː}>т	о̄ча̄т
о̄<v><past><p2><pl>	о{ː}>ч{A}{ː}>сун	о̄ча̄сун
о̄<v><past><p3><pl>	о{ː}>ч{A}{ː}>тын	о̄ча̄тын
о̄<v><past-iter><p1><sg>	о{ː}>ӈки>в	о̄ӈкив
о̄<v><past-iter><p2><sg>	о{ː}>ӈки>с	о̄ӈкис
о̄<v><past-iter><p3><sg>	о{ː}>ӈки>н	о̄ӈкин
о̄<v><past-iter><p1><pe>	о{ː}>ӈки>вун	о̄ӈкивун
о̄<v><past-iter><p1><pi>	о{ː}>ӈки>т	о̄ӈкит
о̄<v><past-iter><p2><pl>	о{ː}>ӈки>сун	о̄ӈкисун
о̄<v><past-iter><p3><pl>	о{ː}>ӈки>тын	о̄ӈкитын
би<vaux><pres><p1><sg>	би>си>м	бисим
би<vaux><pres><p2><sg>	би>си>нни	бисинни
би<vaux><pres><p3><sg>	би>си>н	бисин
би<vaux><pres><p1><pe>	би>си>в	бисив
би<vaux><pres><p1><pi>	би>си>п	бисип
би<vaux><pres><p2><pl>	би>си>с	бисис
би<vaux><pres><p3><pl>	би>си	биси
би<v><pres><p1><sg>	би>{Д}{ЪЯ}>м	бидем
би<v><pres><p2><sg>	би>{Д}{ЪЯ}>нни	биденни
би<v><pres><p3><sg>	би>{Д}{ЪЯ}р{A}>н	бидерэн
би<v><pres><p1><pe>	би>{Д}{ЪЯ}р{A}>в	бидерэв
би<v><pres><p1><pi>	би>{Д}{ЪЯ}р{A}>п	бидерэп
би<v><pres><p2><pl>	би>{Д}{ЪЯ}р{A}>с	бидерэс
би<v><pres><p3><pl>	би>{Д}{ЪЯ}р{A}	бидерэ
бака<v><pres><p1><sg>	бака>{Д}{ЪЯ}>м	бакадям
бака<v><pres><p2><sg>	бака>{Д}{ЪЯ}>нни	бакадянни
бака<v><pres><p3><sg>	бака>{Д}{ЪЯ}р{A}>н	бакадяран
бака<v><pres><p1><pe>	бака>{Д}{ЪЯ}р{A}>в	бакадярав
бака<v><pres><p1><pi>	бака>{Д}{ЪЯ}р{A}>п	бакадярап
бака<v><pres><p2><pl>	бака>{Д}{ЪЯ}р{A}>с	бакадярас
бака<v><pres><p3><pl>	бака>{Д}{ЪЯ}р{A}	бакадяра
суру<v><pres><p1><sg>	суру{2}>{Д}{ЪЯ}>м	сурудем
суру<v><pres><p2><sg>	суру{2}>{Д}{ЪЯ}>нни	суруденни
суру<v><pres><p3><sg>	суру{2}>{Д}{ЪЯ}р{A}>н	сурудерэн
суру<v><pres><p1><pe>	суру{2}>{Д}{ЪЯ}р{A}>в	сурудерэв
суру<v><pres><p1><pi>	суру{2}>{Д}{ЪЯ}р{A}>п	сурудерэп
суру<v><pres><p2><pl>	суру{2}>{Д}{ЪЯ}р{A}>с	сурудерэс
суру<v><pres><p3><pl>	суру{2}>{Д}{ЪЯ}р{A}	сурудерэ
эе̄т<v><pres><p1><sg>	эе{ː}{2}т>{Д}{ЪЯ}>м	эе̄тчэм
эе̄т<v><pres><p2><sg>	эе{ː}{2}т>{Д}{ЪЯ}>нни	эе̄тчэнни
эе̄т<v><pres><p3><sg>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>н	эе̄тчэрэн
эе̄т<v><pres><p1><pe>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>в	эе̄тчэрэв
эе̄т<v><pres><p1><pi>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>п	эе̄тчэрэп
эе̄т<v><pres><p2><pl>	эе{ː}{2}т>{Д}{ЪЯ}р{A}>с	эе̄тчэрэс
эе̄т<v><pres><p3><pl>	эе{ː}{2}т>{Д}{ЪЯ}р{A}	эе̄тчэрэ
са̄<v><nfut><p1><sg>	са{ː}>>м	са̄м
са̄<v><nfut><p2><sg>	са{ː}>>нни	са̄нни
са̄<v><nfut><p3><sg>	са{ː}>{r}{A}>н	са̄ран
са̄<v><nfut><p1><pe>	са{ː}>{r}{A}>в	са̄рав
са̄<v><nfut><p1><pi>	са{ː}>{r}{A}>п	са̄рап
са̄<v><nfut><p2><pl>	са{ː}>{r}{A}>с	са̄рас
са̄<v><nfut><p3><pl>	са{ː}>{r}{A}	са̄ра
тэтыв<v><nfut><p1><sg>	тэтыв>>м	тэтывум
тэтыв<v><nfut><p2><sg>	тэтыв>>нни	тэтывунни
тэтыв<v><nfut><p3><sg>	тэтыв>{r}{A}>н	тэтыврэн
тэтыв<v><nfut><p1><pe>	тэтыв>{r}{A}>в	тэтыврэв
тэтыв<v><nfut><p1><pi>	тэтыв>{r}{A}>п	тэтыврэп
тэтыв<v><nfut><p2><pl>	тэтыв>{r}{A}>с	тэтыврэс
тэтыв<v><nfut><p3><pl>	тэтыв>{r}{A}	тэтыврэ
ис<v><nfut><p1><sg>	и{1}с>>м	исим
ис<v><nfut><p2><sg>	и{1}с>>нни	исинни
ис<v><nfut><p3><sg>	и{1}с>{r}{A}>н	истан
ис<v><nfut><p1><pe>	и{1}с>{r}{A}>в	истав
ис<v><nfut><p1><pi>	и{1}с>{r}{A}>п	истап
ис<v><nfut><p2><pl>	и{1}с>{r}{A}>с	истас
ис<v><nfut><p3><pl>	и{1}с>{r}{A}	иста
ме̄л<v><nfut><p1><sg>	ме{ː}л>>м	ме̄лим
ме̄л<v><nfut><p2><sg>	ме{ː}л>>нни	ме̄линни
ме̄л<v><nfut><p3><sg>	ме{ː}л>{r}{A}>н	ме̄ллан
ме̄л<v><nfut><p1><pe>	ме{ː}л>{r}{A}>в	ме̄ллав
ме̄л<v><nfut><p1><pi>	ме{ː}л>{r}{A}>п	ме̄ллап
ме̄л<v><nfut><p2><pl>	ме{ː}л>{r}{A}>с	ме̄ллас
ме̄л<v><nfut><p3><pl>	ме{ː}л>{r}{A}	ме̄лла
уӈ<v><nfut><p1><sg>	у{2}ӈ>>м	уӈим
уӈ<v><nfut><p2><sg>	у{2}ӈ>>нни	уӈинни
уӈ<v><nfut><p3><sg>	у{2}ӈ>{r}{A}>н	уӈнэн
уӈ<v><nfut><p1><pe>	у{2}ӈ>{r}{A}>в	уӈнэв
уӈ<v><nfut><p1><pi>	у{2}ӈ>{r}{A}>п	уӈнэп
уӈ<v><nfut><p2><pl>	у{2}ӈ>{r}{A}>с	уӈнэс
уӈ<v><nfut><p3><pl>	у{2}ӈ>{r}{A}	уӈнэ
гун<v><nfut><p1><sg>	гу{2}н>>м	гуним
гун<v><nfut><p2><sg>	гу{2}н>>нни	гунинни
гун<v><nfut><p3><sg>	гу{2}н>{r}{A}>н	гунэн
гун<v><nfut><p1><pe>	гу{2}н>{r}{A}>в	гунэв
гун<v><nfut><p1><pi>	гу{2}н>{r}{A}>п	гунэп
гун<v><nfut><p2><pl>	гу{2}н>{r}{A}>с	гунэс
гун<v><nfut><p3><pl>	гу{2}н>{r}{A}	гунэ
о̄<v><nfut><p1><sg>	о{ː}>>м	о̄м
о̄<v><nfut><p2><sg>	о{ː}>>нни	о̄нни
о̄<v><nfut><p3><sg>	о{ː}>{r}{A}>н	о̄ран
о̄<v><nfut><p1><pe>	о{ː}>{r}{A}>в	о̄рав
о̄<v><nfut><p1><pi>	о{ː}>{r}{A}>п	о̄рап
о̄<v><nfut><p2><pl>	о{ː}>{r}{A}>с	о̄рас
о̄<v><nfut><p3><pl>	о{ː}>{r}{A}	о̄ра
ана<v><nfut><p1><sg>	ана>>м	анам
ана<v><nfut><p2><sg>	ана>>нни	ананни
ана<v><nfut><p3><sg>	ана>{r}{A}>н	анаран
ана<v><nfut><p1><pe>	ана>{r}{A}>в	анарав
ана<v><nfut><p1><pi>	ана>{r}{A}>п	анарап
ана<v><nfut><p2><pl>	ана>{r}{A}>с	анарас
ана<v><nfut><p3><pl>	ана>{r}{A}	анара
